method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
pooled,runz,GSR_CEN,dmnelf001,0.13958231936335314,16,0.02860292920468408,0.04289289619747232,0.1332742167764409,0.37720488886531894
pooled,runz,GSR_CEN,dmnelf004,0.16939383728207655,16,-0.0031134272689252035,0.43607915158262534,0.2621309460639129,-0.07914420901303437
pooled,runz,GSR_CEN,dmnelf005,-0.06556775554663831,16,-0.13349223567862592,-0.11104461774917372,-0.2023201526412611,0.25855497503444774
pooled,runz,GSR_CEN,dmnelf006,0.12769335614099053,16,0.1601293844987059,0.24577143473934043,0.037284434547516315,0.0612862190291752
pooled,runz,GSR_CEN,dmnelf007,0.26882602643533393,16,0.5289481366544713,-0.07908626173076261,0.0572950644594684,0.5275503912072215
pooled,runz,GSR_CEN,dmnelf008,0.16251915205254308,16,0.41613323182684553,-0.046937388373065346,0.22177149429043982,0.007032625681664972
pooled,runz,GSR_CEN,dmnelf009,0.11376067604845966,16,0.4014987554916944,0.07369134755182849,0.08728771353094868,-0.1550062102411801
pooled,runz,GSR_CEN,dmnelf010,-0.038898678194501185,16,-0.05118751792937787,-0.0043822063003007995,-0.013623163601932478,-0.11838034480708541
pooled,runz,GSR_CEN,dmnelf011,0.058484786802675784,16,0.12927691435121352,0.13034080266052697,0.16547060536868236,-0.18791479441270578
pooled,runz,GSR_CEN,dmnelf012,0.24098170222728477,16,0.2832555456521426,0.3926775027956379,0.29177060100614016,0.009691002615144278
pooled,runz,GSR_CEN,dmnelf013,-0.19114443993979147,16,-0.4000049307654717,-0.09108087934589032,-0.29423917704263425,-0.1039715138191644
pooled,runz,GSR_CEN,dmnelf014,0.16556694098596642,16,0.30822567046849664,0.26805997971481094,-0.0664499666189763,0.13716298818056727
pooled,runz,GSR_CEN,dmnelf015,0.11561676819006089,16,0.16877377892691178,0.05474934413431956,0.13334425513283726,0.10696060105157267
pooled,runz,GSR_CEN,dmnelf1001,0.04835999587015156,16,-0.22051881413236432,0.43117229824966785,-0.0308663190417493,-0.0240566386418783
pooled,runz,GSR_CEN,dmnelf1002,0.31365006282096386,16,0.2763617826179048,0.2725687255175901,0.47016194346458173,0.3038440494081838
pooled,runz,GSR_CEN,dmnelf1003,-0.08092666613258655,16,-0.10544398653657289,0.08790791471775802,-0.20677971129698758,
pooled,runz,GSR_CEN,dmnelf016,0.04879892646870649,16,0.1850234912225263,0.14419666004154744,-0.028395970866377223,-0.0927734500479172
pooled,runz,PDA,dmnelf001,0.059649434131485095,16,-0.31531260016356305,0.1374868002493982,0.2352813812946045,0.28803981035263965
pooled,runz,PDA,dmnelf004,0.1101897212415302,16,-0.1696273621559223,0.4930515249073754,0.19918809567310175,0.07901346644070148
pooled,runz,PDA,dmnelf005,-0.0042767184495889924,16,0.1577527310358635,0.20806495831934463,-0.07285810110380864,-0.31968504378875756
pooled,runz,PDA,dmnelf006,-0.12925963367024093,16,0.17984821186167602,-0.4133439281617844,0.036819033747221404,-0.2922686615814076
pooled,runz,PDA,dmnelf007,0.26035686869408414,16,0.5526219415401611,0.25746386336402194,-0.03107640059989924,0.21441564347478811
pooled,runz,PDA,dmnelf008,0.2698789532052598,16,0.4555074529575709,-6.990894083278604e-05,0.45638730245302433,0.1373270506533699
pooled,runz,PDA,dmnelf009,0.26730364299527354,16,0.31645585502703,0.18201380416460344,0.5868971293957932,-0.1123089248670309
pooled,runz,PDA,dmnelf010,0.07021124229060012,16,0.04693797682613105,-0.020013352331978276,0.22674620372667764,0.07847674526325428
pooled,runz,PDA,dmnelf011,0.05930241895576583,16,0.18577412136039456,0.2391317984000767,0.20754439048774673,-0.3780544778151113
pooled,runz,PDA,dmnelf012,0.18805987642031108,16,0.24578515113668675,0.1373137061230007,0.14352859271940294,0.2516364751553606
pooled,runz,PDA,dmnelf013,0.08343558245202887,16,-0.23083044556475635,0.10755689244421554,0.15417874268192427,0.19189308759765397
pooled,runz,PDA,dmnelf014,0.26322527349827485,16,0.4803417748734498,0.2963770572818254,0.14996945648624727,0.0868058731493639
pooled,runz,PDA,dmnelf015,0.16172167194246068,16,0.2516784945121068,0.32776171484800554,-0.10651421289833288,0.17338553027864448
pooled,runz,PDA,dmnelf1001,0.06326151288290946,16,0.1940026211065722,-0.0546937181247682,0.16033676244212774,-0.009822716909612478
pooled,runz,PDA,dmnelf1002,0.18890480224088887,16,0.18138618480529572,0.05709160930537201,0.26268127339845615,0.28619533517756274
pooled,runz,PDA,dmnelf1003,0.0026344314946355825,16,0.20234564238568128,-0.07659159298165993,-0.08782288207559719,
