method,norm,target,mean_r,t,p,sig,n
topK10,runz_subz,RAW_DMN,0.20396480285756766,6.594752780537631,0.00019998000199980003,***,17
topK10,runz,RAW_DMN,0.20396480285751709,6.594752780533982,0.00019998000199980003,***,17
ridge1000,runz_subz,RAW_DMN,0.18455223595082976,4.716527725264065,0.00019998000199980003,***,17
ridge1000,runz,RAW_DMN,0.18455223595078854,4.716527725263432,0.00019998000199980003,***,17
pooled,runz_subz,RAW_DMN,0.18446362078255316,4.664720974600143,0.00019998000199980003,***,17
pooled,runz,RAW_DMN,0.18446362078247736,4.664720974597207,0.00019998000199980003,***,17
ridge100,runz_subz,RAW_DMN,0.15295216747186743,4.15800462084182,0.0005999400059994001,***,17
ridge100,runz,RAW_DMN,0.15295216747184168,4.158004620841172,0.0005999400059994001,***,17
topK10,rank,RAW_DMN,0.13709766120411532,3.8703295301531813,0.000999900009999,***,17
weight_avg,runz,RAW_DMN,0.12917461247576753,4.292578541167358,0.0005999400059994001,***,17
weight_avg,runz_subz,RAW_DMN,0.1291746124757669,4.292578541167332,0.0005999400059994001,***,17
ridge100,relative,ATLAS_CEN,0.12085927416603444,5.529543995533228,0.00019998000199980003,***,17
ridge1000,relative,ATLAS_CEN,0.1204828384621632,5.457333006847233,0.00019998000199980003,***,17
pooled,relative,ATLAS_CEN,0.11721796336173439,5.427220235562591,0.00019998000199980003,***,17
ridge1000,runz_subz,GSR_CEN,0.11494658600235119,3.5327321310905093,0.0033996600339966003,**,17
ridge1000,runz,GSR_CEN,0.11494658600222148,3.5327321310822297,0.0033996600339966003,**,17
ridge100,runz_subz,PDA,0.10850304790963117,3.8243211681692144,0.000999900009999,***,17
ridge100,runz,PDA,0.10850304790946315,3.824321168153986,0.000999900009999,***,17
pooled,runz_subz,PDA,0.10807712094383265,3.655134779123061,0.0015998400159984002,**,17
pooled,runz,PDA,0.1080771209434587,3.6551347791068136,0.0015998400159984002,**,17
pooled,rank,RAW_DMN,0.10789068887088182,2.7250581422456874,0.012798720127987202,*,17
ridge100,runz_subz,GSR_CEN,0.10750446973627403,3.6243636974084517,0.0027997200279972004,**,17
ridge100,runz,GSR_CEN,0.1075044697362469,3.6243636974053652,0.0027997200279972004,**,17
ridge1000,relative,GSR_CEN,0.10640208025717873,4.411062210841056,0.0011998800119988001,**,17
ridge1000,rank,RAW_DMN,0.10538905049906198,2.698229984419654,0.012798720127987202,*,17
ridge1000,runz_subz,PDA,0.10530315710563914,3.2508047360040315,0.004199580041995801,**,17
ridge1000,runz,PDA,0.10530315710537537,3.2508047359912347,0.004199580041995801,**,17
ridge100,relative,GSR_CEN,0.10314936809032725,4.641984627134762,0.0005999400059994001,***,17
ridge1000,rank,GSR_CEN,0.0952682766419283,3.4358723862694562,0.004199580041995801,**,17
ridge100,runz,ATLAS_CEN,0.09460931065625025,5.286490525365693,0.0005999400059994001,***,17
ridge100,runz_subz,ATLAS_CEN,0.09460931065621318,5.286490525353651,0.0005999400059994001,***,17
pooled,runz,GSR_CEN,0.09392335358088524,2.9252719929742956,0.011198880111988802,*,17
pooled,runz_subz,GSR_CEN,0.09392335358080915,2.9252719929729447,0.011198880111988802,*,17
ridge1000,rank,ATLAS_CEN,0.09350658937204724,4.577827619316479,0.0005999400059994001,***,17
ridge100,rank,ATLAS_CEN,0.09295740093103122,4.435544827928744,0.0005999400059994001,***,17
weight_avg,relative,GSR_CEN,0.0921772891456234,3.5418759561272335,0.0027997200279972004,**,17
ridge100,rank,RAW_DMN,0.09127127143150966,2.4794832428341986,0.019598040195980403,*,17
ridge1000,runz_subz,ATLAS_CEN,0.09107789182003295,5.460296113841988,0.0005999400059994001,***,17
ridge1000,runz,ATLAS_CEN,0.09107789181999315,5.460296113846324,0.0005999400059994001,***,17
ridge100,rank,GSR_CEN,0.09053926354220121,3.361296869002675,0.0047995200479952005,**,17
pooled,rank,ATLAS_CEN,0.08963584523440184,4.482726725399639,0.00039996000399960006,***,17
weight_avg,relative,RAW_DMN,0.08741823374009872,2.6913924867285743,0.015998400159984,*,17
weight_avg,runz,ATLAS_CEN,0.08722111954711508,5.514350423402541,0.00019998000199980003,***,17
weight_avg,runz_subz,ATLAS_CEN,0.08722111954711503,5.514350423402547,0.00019998000199980003,***,17
topK10,runz_subz,GSR_CEN,0.08663398621028799,3.98419231840804,0.0035996400359964,**,17
topK10,runz,GSR_CEN,0.08663398621020126,3.984192318401767,0.0035996400359964,**,17
weight_avg,rank,RAW_DMN,0.08586653123550146,2.8924294566928435,0.0105989401059894,*,17
pooled,relative,GSR_CEN,0.0845936901731206,3.4427838948047613,0.0027997200279972004,**,17
pooled,runz,ATLAS_CEN,0.08393442399510502,5.168707917057853,0.0005999400059994001,***,17
pooled,runz_subz,ATLAS_CEN,0.0839344239950462,5.168707917049792,0.0005999400059994001,***,17
weight_avg,relative,ATLAS_CEN,0.08326713554572779,4.2749284855760346,0.0011998800119988001,**,17
topK10,relative,RAW_DMN,0.07907923886955193,2.167059923933452,0.0451954804519548,*,17
ridge100,relative,PDA,0.07716857530389684,2.933600176866999,0.0103989601039896,*,17
topK10,rank,GSR_CEN,0.07648915855875715,3.0676800895406324,0.007999200079992,**,17
ridge1000,relative,PDA,0.07386775855110297,2.462251586950166,0.025197480251974803,*,17
pooled,rank,GSR_CEN,0.07341987023059025,2.7095185000120847,0.015998400159984,*,17
weight_avg,rank,ATLAS_CEN,0.07063407886274652,4.176264188049933,0.001999800019998,**,17
weight_avg,runz,GSR_CEN,0.06999154764934493,2.4068210364224667,0.0321967803219678,*,17
weight_avg,runz_subz,GSR_CEN,0.06999154764934468,2.406821036422458,0.0321967803219678,*,17
topK10,relative,GSR_CEN,0.06802901753866274,1.969178321918874,0.0655934406559344,,17
ridge1000,relative,RAW_DMN,0.06750689113211367,2.1872908863789666,0.042995700429957005,*,17
topK10,relative,PDA,0.06513231826054247,2.0458167274106476,0.05599440055994401,,17
pooled,relative,ATLAS_PDA,0.06495251950229537,2.5399647314488947,0.021597840215978402,*,17
pooled,relative,PDA,0.06361329565928775,2.269354461225036,0.039196080391960805,*,17
topK10,relative,ATLAS_PDA,0.061454523870708,2.066002933290618,0.056194380561943806,,17
ridge1000,relative,ATLAS_PDA,0.061330831155304966,2.3575969402439667,0.031796820317968204,*,17
ridge100,relative,RAW_DMN,0.05611904572594591,1.9563945079249037,0.0685931406859314,,17
ridge100,relative,ATLAS_PDA,0.05606954189198107,2.382731096387384,0.0301969803019698,*,17
pooled,relative,RAW_DMN,0.05308837393791152,1.6682102417149454,0.11298870112988701,,17
pooled,runz,ATLAS_PDA,0.052562743315016855,2.2899603959011903,0.0395960403959604,*,17
pooled,runz_subz,ATLAS_PDA,0.05256274331499464,2.289960395902877,0.0395960403959604,*,17
ridge1000,runz,ATLAS_PDA,0.050246423112225755,2.117038908563648,0.051394860513948606,,17
ridge1000,runz_subz,ATLAS_PDA,0.050246423112217276,2.117038908565676,0.051394860513948606,,17
ridge100,runz,ATLAS_PDA,0.04279202352555461,2.0020622598804945,0.06719328067193281,,17
ridge100,runz_subz,ATLAS_PDA,0.042792023525498664,2.002062259880821,0.06719328067193281,,17
weight_avg,runz_subz,ATLAS_PDA,0.04009569914820408,2.085703429581364,0.056394360563943605,,17
weight_avg,runz,ATLAS_PDA,0.04009569914820387,2.0857034295813546,0.056394360563943605,,17
ridge100,rank,PDA,0.039454565492471665,1.3728184538645962,0.192980701929807,,17
ridge1000,rank,PDA,0.03550270489125612,1.133224522882809,0.277972202779722,,17
weight_avg,relative,PDA,0.035002857024399925,1.1384401603892977,0.270972902709729,,17
ridge1000,rank,ATLAS_PDA,0.03396935376425689,1.3812008949651111,0.18998100189981001,,17
weight_avg,rank,ATLAS_DMN,0.03326033835516168,1.5443523026313393,0.1361863813618638,,17
topK10,runz_subz,ATLAS_CEN,0.03178003205718908,1.2883503421643394,0.2101789821017898,,17
topK10,runz,ATLAS_CEN,0.03178003205710907,1.2883503421599294,0.2101789821017898,,17
weight_avg,relative,ATLAS_PDA,0.030581113521013416,1.3996264357247108,0.18518148185181482,,17
topK10,relative,GSR_DMN,0.029863944334295674,1.2537631941481708,0.22097790220977903,,17
pooled,rank,ATLAS_PDA,0.029795452816823373,1.2402022844022735,0.2343765623437656,,17
topK10,rank,PDA,0.029541916543392815,0.8162012387109084,0.42675732426757323,,17
topK10,relative,ATLAS_DMN,0.02921424716889474,1.6131252757036048,0.13138686131386862,,17
ridge1000,runz_subz,GSR_DMN,0.028053920542887547,1.06574996908002,0.3137686231376862,,17
ridge1000,runz,GSR_DMN,0.02805392054256274,1.0657499690669312,0.3137686231376862,,17
pooled,runz_subz,GSR_DMN,0.027114304389659828,1.0317757601280544,0.32536746325367466,,17
pooled,runz,GSR_DMN,0.027114304389174993,1.0317757601077415,0.32536746325367466,,17
ridge100,rank,ATLAS_PDA,0.026516874689496234,1.1831660061133478,0.257974202579742,,17
topK12,rank,ATLAS_CEN,0.023436465499930958,1.1167393621747301,0.28977102289771023,,17
weight_avg,rank,ATLAS_PDA,0.021826946391782037,1.0425404897549082,0.3147685231476852,,17
weight_avg,runz_subz,PDA,0.018493090318012415,0.7918043352895772,0.44275572442755723,,17
weight_avg,runz,PDA,0.018493090318012377,0.7918043352895774,0.44275572442755723,,17
pooled,rank,PDA,0.017827039618749613,0.5632642692774652,0.5823417658234177,,17
ridge100,runz_subz,GSR_DMN,0.016772168010519395,0.660758991281582,0.5375462453754625,,17
ridge100,runz,GSR_DMN,0.01677216801004796,0.6607589912623489,0.5375462453754625,,17
topK10,rank,ATLAS_PDA,0.013965883408285465,0.6973186330697485,0.5101489851014899,,17
topK10,relative,ATLAS_CEN,0.013836404361680902,0.5934234163008422,0.5615438456154385,,17
weight_avg,rank,GSR_CEN,0.012469732556785223,0.4413723426159632,0.6581341865813418,,17
weight_avg,relative,ATLAS_DMN,0.011818147740058864,0.580755747627098,0.5687431256874312,,17
weight_avg,runz,ATLAS_DMN,0.007531867347029614,0.3467494995834231,0.7303269673032696,,17
weight_avg,runz_subz,ATLAS_DMN,0.007531867347029592,0.3467494995834224,0.7303269673032696,,17
topK10,runz_subz,ATLAS_DMN,0.002072590067535225,0.11208527984208805,0.9243075692430757,,17
topK10,runz,ATLAS_DMN,0.0020725900674317963,0.11208527983666403,0.9243075692430757,,17
pooled,relative,GSR_DMN,0.0008829816708964136,0.03861687235483416,0.9741025897410259,,17
topK10,rank,ATLAS_CEN,-0.0026522766318431007,-0.12938100008521616,0.9015098490150985,,17
ridge1000,relative,GSR_DMN,-0.004425417931906393,-0.20951346043237337,0.8439156084391561,,17
ridge100,relative,GSR_DMN,-0.0068539387144176496,-0.3218324111512787,0.7547245275472453,,17
topK10,runz_subz,PDA,-0.01234495189710807,-0.35183986932890515,0.7309269073092691,,17
topK10,runz,PDA,-0.012344951897118558,-0.35183986932940664,0.7309269073092691,,17
topK10,rank,ATLAS_DMN,-0.012607680691430829,-0.6658818949201737,0.5147485251474853,,17
weight_avg,rank,PDA,-0.014899055094863008,-0.5863939478707549,0.5667433256674332,,17
pooled,rank,GSR_DMN,-0.015206455502909595,-0.7218465206915518,0.47635236476352366,,17
ridge100,runz_subz,ATLAS_DMN,-0.015855096163450443,-0.9341917617389268,0.35576442355764426,,17
ridge100,runz,ATLAS_DMN,-0.015855096163542894,-0.9341917617424906,0.35576442355764426,,17
ridge1000,rank,GSR_DMN,-0.016598108684079443,-0.8608716887686698,0.40135986401359863,,17
ridge100,relative,ATLAS_DMN,-0.017286783252513874,-0.9925500987707061,0.32656734326567344,,17
ridge1000,runz_subz,ATLAS_DMN,-0.019889192601424157,-1.3198002713426555,0.20437956204379562,,17
ridge1000,runz,ATLAS_DMN,-0.01988919260149819,-1.3198002713457881,0.20437956204379562,,17
topK10,runz,ATLAS_PDA,-0.02026762055684518,-1.0863814292417349,0.29157084291570845,,17
topK10,runz_subz,ATLAS_PDA,-0.02026762055686146,-1.086381429242289,0.29157084291570845,,17
ridge1000,relative,ATLAS_DMN,-0.020424662002806154,-1.2944543972699445,0.21097890210978903,,17
ridge100,rank,GSR_DMN,-0.02123152760467304,-1.0173670828490036,0.32356764323567644,,17
weight_avg,relative,GSR_DMN,-0.021888001708771636,-0.6856910323271863,0.5221477852214779,,17
pooled,relative,ATLAS_DMN,-0.02840111139714407,-1.817535431582318,0.08819118088191182,,17
ridge100,rank,ATLAS_DMN,-0.02918137488400298,-1.6659465928737778,0.11778822117788221,,17
ridge1000,rank,ATLAS_DMN,-0.03135310536565833,-1.9251201734360783,0.07699230076992301,,17
pooled,rank,ATLAS_DMN,-0.036746858260868806,-2.334410761429466,0.033596640335966405,*,17
weight_avg,rank,GSR_DMN,-0.03695906533095351,-1.3739029251374462,0.204979502049795,,17
weight_avg,runz_subz,GSR_DMN,-0.039722722433286284,-1.5398730772007263,0.1541845815418458,,17
weight_avg,runz,GSR_DMN,-0.03972272243328667,-1.539873077200742,0.1541845815418458,,17
pooled,runz_subz,ATLAS_DMN,-0.04590685550564172,-3.186614102712499,0.004199580041995801,**,17
pooled,runz,ATLAS_DMN,-0.045906855505770505,-3.1866141027190054,0.004199580041995801,**,17
