subject,stage,model,r
dmnelf001,group,ridge1000,0.17532453617431132
dmnelf001,group,ridge100,0.19939362447193804
dmnelf001,group,elasticnet_01,0.17289957126279404
dmnelf001,group,elasticnet_1,0.16463987882744252
dmnelf001,group,elasticnet_10,
dmnelf001,pseudo_cal,ridge100,0.08386999749323225
dmnelf001,pseudo_cal,ridge10,0.018929502445248755
dmnelf001,pseudo_cal,elasticnet_01,0.12168251694056513
dmnelf001,pseudo_cal,elasticnet_1,0.046807326310875585
dmnelf004,group,ridge1000,0.2562893596187138
dmnelf004,group,ridge100,0.18643331076317685
dmnelf004,group,elasticnet_01,0.22414556263852406
dmnelf004,group,elasticnet_1,0.17754612486328206
dmnelf004,group,elasticnet_10,
dmnelf004,pseudo_cal,ridge100,0.27333971060817863
dmnelf004,pseudo_cal,ridge10,0.2684276825099978
dmnelf004,pseudo_cal,elasticnet_01,0.25721816752101245
dmnelf004,pseudo_cal,elasticnet_1,0.25151709849901566
dmnelf005,group,ridge1000,-0.001630412059975247
dmnelf005,group,ridge100,0.06586318914720167
dmnelf005,group,elasticnet_01,-0.03783364262132289
dmnelf005,group,elasticnet_1,-0.12368635509215758
dmnelf005,group,elasticnet_10,
dmnelf005,pseudo_cal,ridge100,0.25975519893847976
dmnelf005,pseudo_cal,ridge10,0.2751022353135532
dmnelf005,pseudo_cal,elasticnet_01,0.26832520615018607
dmnelf005,pseudo_cal,elasticnet_1,0.2582923086215289
dmnelf006,group,ridge1000,0.12374835264368901
dmnelf006,group,ridge100,0.1440605237353602
dmnelf006,group,elasticnet_01,0.11708886899699217
dmnelf006,group,elasticnet_1,0.018572740993486426
dmnelf006,group,elasticnet_10,
dmnelf006,pseudo_cal,ridge100,0.018845213239096992
dmnelf006,pseudo_cal,ridge10,0.02609513591788434
dmnelf006,pseudo_cal,elasticnet_01,0.01916969862654117
dmnelf006,pseudo_cal,elasticnet_1,0.020904919406518698
dmnelf007,group,ridge1000,0.19081739657323343
dmnelf007,group,ridge100,0.20136394288277593
dmnelf007,group,elasticnet_01,0.16901552525337685
dmnelf007,group,elasticnet_1,0.19032372565964809
dmnelf007,group,elasticnet_10,
dmnelf007,pseudo_cal,ridge100,0.2658594023334682
