subject,window,group_r,pseudo_cal_r
dmnelf001,1,0.17532453617431132,0.08386999749323225
dmnelf001,2,0.16124361456819805,0.08615061342800631
dmnelf001,3,0.1402357237697603,0.08544447745051031
dmnelf001,4,0.11830126895034973,0.08452410021347835
dmnelf001,5,0.10405489382765032,0.08548806957114478
dmnelf004,1,0.2562893596187138,0.27333971060817863
dmnelf004,2,0.2573123906771909,0.25530233516223283
dmnelf004,3,0.25715357880772727,0.23041945998903518
dmnelf004,4,0.25368957027610894,0.20221579310373894
dmnelf004,5,0.24470287982429675,0.17234613030921833
dmnelf005,1,-0.001630412059975247,0.25975519893847976
dmnelf005,2,-0.029072845010128905,0.23801823777348757
dmnelf005,3,-0.054862444409266145,0.20990040069471724
dmnelf005,4,-0.0771744048336229,0.18141907975755484
dmnelf005,5,-0.09387709384816258,0.1542959413483076
dmnelf006,1,0.12374835264368901,0.018845213239096992
dmnelf006,2,0.1140344197316418,0.013804188614355119
dmnelf006,3,0.09731615990213685,0.00044754618716480606
dmnelf006,4,0.07735967845386492,-0.016062615943840994
dmnelf006,5,0.06106461687101342,-0.03020751716300535
dmnelf007,1,0.19081739657323343,0.2658594023334682
dmnelf007,2,0.1984443216839626,0.27554234053456234
dmnelf007,3,0.19720527269692373,0.275921446358899
dmnelf007,4,0.1903006794017747,0.2639021959670228
dmnelf007,5,0.18141866690732872,0.24224831237964625
dmnelf008,1,0.0813106591755968,0.328165136476473
dmnelf008,2,0.10563143894140803,0.3159637193393887
dmnelf008,3,0.12677880701415178,0.28329651037339837
dmnelf008,4,0.14475907471340999,0.2450016429963204
dmnelf008,5,0.15892850493499602,0.20426500057265418
dmnelf009,1,0.03215574864913013,0.1602491871537786
dmnelf009,2,0.014877147345063426,0.15430189741112973
dmnelf009,3,-0.007675134903690002,0.1379852630984292
dmnelf009,4,-0.029143047448485764,0.11467029291868013
dmnelf009,5,-0.04508304392446569,0.0902512856009477
dmnelf010,1,-0.015213497099148347,0.08620567155650416
dmnelf010,2,-0.020144276849442228,0.08772975905294164
dmnelf010,3,-0.01952544297911769,0.085627913489772
dmnelf010,4,-0.012428770279643956,0.08532708803567005
dmnelf010,5,-0.0008812269360545986,0.08639200286190672
dmnelf011,1,0.045681199224078026,0.03501505780713317
dmnelf011,2,0.027817065571249126,0.030737633617244547
dmnelf011,3,0.0027324595169941324,0.02510444644182178
dmnelf011,4,-0.018201316258351804,0.021475003043623958
dmnelf011,5,-0.02695512466047967,0.02146747425333175
dmnelf012,1,0.2617634648882392,0.48005518177786305
dmnelf012,2,0.2671542561183151,0.4675877825933501
dmnelf012,3,0.2694979037818722,0.4519578032261359
dmnelf012,4,0.2663582063768662,0.4362525856071987
dmnelf012,5,0.25743842911107095,0.422256241683264
dmnelf013,1,-0.14007711137221074,-0.07338434580144512
dmnelf013,2,-0.1488983761198767,-0.07006915804929917
dmnelf013,3,-0.14600913077303515,-0.05397116304322378
dmnelf013,4,-0.13647883596941432,-0.029384488430210014
dmnelf013,5,-0.12312411175470638,-0.0016584619302029932
dmnelf014,1,0.14362558108010584,0.08147455919466161
dmnelf014,2,0.13344109088188125,0.06846677204158355
dmnelf014,3,0.11321298792640887,0.034510454988020106
dmnelf014,4,0.09018589658844549,-0.00853955958946285
dmnelf014,5,0.07039231728316861,-0.04794703916022748
dmnelf015,1,0.10318658637012092,0.3084945050468255
dmnelf015,2,0.09297795737766255,0.32756905487295007
dmnelf015,3,0.08108860424310786,0.33456768985716034
dmnelf015,4,0.071304507030443,0.3348031512000915
dmnelf015,5,0.0646265604494082,0.3294515078039451
dmnelf1001,1,0.1483831994026478,-0.007975256043118967
dmnelf1001,2,0.16939591487748432,-0.022338709510055628
dmnelf1001,3,0.18712072553810466,-0.031922527929279285
dmnelf1001,4,0.19742979789732024,-0.039230311120603614
dmnelf1001,5,0.19697964344496668,-0.045757326436233314
dmnelf1002,1,0.36663911134007876,0.2593721418976914
dmnelf1002,2,0.33857355857095667,0.22768390145647843
dmnelf1002,3,0.29990647547589194,0.1832529061006553
dmnelf1002,4,0.2660986722693497,0.1356379689021214
dmnelf1002,5,0.24059522360147123,0.08720450914073993
dmnelf1003,1,-0.061181117583682984,0.24194243685348438
dmnelf1003,2,-0.09072399751499144,0.23764221639523214
dmnelf1003,3,-0.12269994745105448,0.22380670000599237
dmnelf1003,4,-0.1497544720311713,0.20656294378834136
dmnelf1003,5,-0.16854848213540297,0.1891261832697558
dmnelf016,1,0.024379109750587113,-0.16083157900215916
dmnelf016,2,0.03425016971498535,-0.1634641675887716
dmnelf016,3,0.04805982639958422,-0.1561000937727024
dmnelf016,4,0.06314419920747547,-0.1424316601128951
dmnelf016,5,0.07692947203835741,-0.125438162132156
