method,target,subject,within_r,cross_r,n_features
hilbert,GSR_CEN,dmnelf001,-0.03528176064232568,0.1370906359210228,155
hilbert,GSR_CEN,dmnelf004,0.1103025340768932,0.20686853232614064,155
hilbert,GSR_CEN,dmnelf005,0.33908929324030623,-0.02539711818206778,155
hilbert,GSR_CEN,dmnelf006,-0.05484602682146322,0.13891931168088675,155
hilbert,GSR_CEN,dmnelf007,0.15790663643674535,0.27827001868402496,155
hilbert,GSR_CEN,dmnelf008,0.40466226403061994,0.19795412043758034,155
hilbert,GSR_CEN,dmnelf009,0.1225175637750345,0.12080402541934683,155
hilbert,GSR_CEN,dmnelf010,0.14310985926154512,-0.02557661024852701,155
hilbert,GSR_CEN,dmnelf011,0.18797669715967358,0.07295174092857407,155
hilbert,GSR_CEN,dmnelf012,0.5729504094737538,0.2810414868854452,155
hilbert,GSR_CEN,dmnelf013,0.3247887187379163,-0.1684613001002957,155
hilbert,GSR_CEN,dmnelf014,0.04582326519523492,0.19107879325248642,155
hilbert,GSR_CEN,dmnelf015,0.12613510021595653,0.11370316650841654,155
hilbert,GSR_CEN,dmnelf1001,0.42871264292874783,0.09211954625050983,155
hilbert,GSR_CEN,dmnelf1002,0.35942230634204053,0.3352577221428611,155
hilbert,GSR_CEN,dmnelf1003,0.17833268169902455,-0.08611228161127389,155
hilbert,GSR_CEN,dmnelf016,0.23966109081418185,0.09358017174263411,155
hilbert,PDA,dmnelf001,-0.15510549879447094,0.05263679715358019,155
hilbert,PDA,dmnelf004,0.0921602084736642,0.11900682229815948,155
hilbert,PDA,dmnelf005,0.36041043038484954,-0.04677497213666633,155
hilbert,PDA,dmnelf006,0.024951811638985067,-0.14486137649990455,155
hilbert,PDA,dmnelf007,0.34356127803985126,0.27644609259680186,155
hilbert,PDA,dmnelf008,0.5250029912806665,0.2474000281438932,155
hilbert,PDA,dmnelf009,0.24843093146663317,0.2821051755271981,155
hilbert,PDA,dmnelf010,0.020918233651978875,0.06338425903738781,155
hilbert,PDA,dmnelf011,-0.2111992305375618,0.04313728902331841,155
hilbert,PDA,dmnelf012,0.3401114974024636,0.21061680447526912,155
hilbert,PDA,dmnelf013,-0.10231643037249052,0.06738434820068961,155
hilbert,PDA,dmnelf014,0.06237749922233689,0.30505736109482207,155
hilbert,PDA,dmnelf015,0.13571858457641622,0.17622378715646148,155
hilbert,PDA,dmnelf1001,0.168090361201841,0.020832734315249096,155
hilbert,PDA,dmnelf1002,0.30749459035435833,0.1862689695371091,155
hilbert,PDA,dmnelf1003,0.15856712605694262,-0.023943515782921525,155
hilbert,PDA,dmnelf016,0.15696310067894953,-0.04476693334906599,155
morlet,GSR_CEN,dmnelf001,0.09524449945270999,0.15775081008570302,155
morlet,GSR_CEN,dmnelf004,0.3517341301497245,0.14677645095913538,155
morlet,GSR_CEN,dmnelf005,0.29973735380134087,0.03629233969545146,155
morlet,GSR_CEN,dmnelf006,-0.1106745156711287,0.034795765978788626,155
morlet,GSR_CEN,dmnelf007,0.1821921661872409,0.2775685063108169,155
morlet,GSR_CEN,dmnelf008,0.42013878226277673,0.11105622575474552,155
morlet,GSR_CEN,dmnelf009,0.21768796419346317,0.21300469930781582,155
morlet,GSR_CEN,dmnelf010,0.13685469899360747,0.031314647825333095,155
morlet,GSR_CEN,dmnelf011,-0.05377229048179335,-0.008284519654065067,155
morlet,GSR_CEN,dmnelf012,0.45162466830015785,0.27347307032815465,155
morlet,GSR_CEN,dmnelf013,0.2293050620663867,-0.13070737843437125,155
morlet,GSR_CEN,dmnelf014,0.04967036701241705,0.06458921539957202,155
morlet,GSR_CEN,dmnelf015,0.19475551241197903,-0.028707690152529792,155
morlet,GSR_CEN,dmnelf1001,0.09294832108939505,0.11508151888197084,155
morlet,GSR_CEN,dmnelf1002,0.16012156898203578,0.4089269907719945,155
morlet,GSR_CEN,dmnelf1003,0.10800641947579008,0.009181418607585564,155
morlet,GSR_CEN,dmnelf016,0.22479028241410992,0.1444181033770273,155
morlet,PDA,dmnelf001,-0.06434573110193709,-0.06785975608172765,155
morlet,PDA,dmnelf004,0.3962562342241705,0.19094678939556042,155
morlet,PDA,dmnelf005,0.4152284893077776,-0.12625912111920723,155
morlet,PDA,dmnelf006,-0.10740937833561608,-0.18346125651860046,155
morlet,PDA,dmnelf007,0.005205491475296031,0.27677548954530273,155
morlet,PDA,dmnelf008,0.5551376244208434,0.20624012656743412,155
morlet,PDA,dmnelf009,0.21377205795211526,0.15474846722299834,155
morlet,PDA,dmnelf010,0.06446336611185564,-0.0008013475328826335,155
morlet,PDA,dmnelf011,0.0066961339218751135,-0.08201242479446728,155
morlet,PDA,dmnelf012,0.4205550098083212,0.18098471114310924,155
morlet,PDA,dmnelf013,-0.011536497256526385,0.13366525350191993,155
morlet,PDA,dmnelf014,-0.011290159529143712,0.38397406566034525,155
morlet,PDA,dmnelf015,0.2960860479781685,0.16217254247034757,155
morlet,PDA,dmnelf1001,0.09492797815094511,0.13137927490986373,155
morlet,PDA,dmnelf1002,-0.09512560363770708,0.12339609382074863,155
morlet,PDA,dmnelf1003,0.03570421743013279,-0.013867283923217491,155
morlet,PDA,dmnelf016,0.07017710791849875,-0.012991916684342797,155
dwt,GSR_CEN,dmnelf001,0.007616421934640194,0.012750233631888968,155
dwt,GSR_CEN,dmnelf004,0.1077375799806906,0.2678226629495393,155
dwt,GSR_CEN,dmnelf005,0.19341867960268336,0.09028087281759836,155
dwt,GSR_CEN,dmnelf006,0.28788271497905377,0.09410418655023572,155
dwt,GSR_CEN,dmnelf007,0.2533133511169253,0.18727799314809834,155
dwt,GSR_CEN,dmnelf008,0.4392530092622728,-0.028693090140071657,155
dwt,GSR_CEN,dmnelf009,0.035402052575927746,0.21141369258767678,155
dwt,GSR_CEN,dmnelf010,0.24898884157961354,0.03748212233959334,155
dwt,GSR_CEN,dmnelf011,-0.024773645891919466,0.03203759299475137,155
dwt,GSR_CEN,dmnelf012,0.5499682262847625,0.19202777066188526,155
dwt,GSR_CEN,dmnelf013,0.1568027840434864,-0.07947371351661815,155
dwt,GSR_CEN,dmnelf014,-0.031561042520734627,0.13825349738863071,155
dwt,GSR_CEN,dmnelf015,-0.04342638204979859,0.14174557803478308,155
dwt,GSR_CEN,dmnelf1001,0.3170212845566905,0.11598853597172809,155
dwt,GSR_CEN,dmnelf1002,0.3730941958637342,0.38801443920420436,155
dwt,GSR_CEN,dmnelf1003,0.061373233934363745,0.023461111018375124,155
dwt,GSR_CEN,dmnelf016,0.10516659113902786,0.0877007711259147,155
dwt,PDA,dmnelf001,0.03652133343044988,-0.04350417698440579,155
dwt,PDA,dmnelf004,0.3047261601160117,0.14357561184819423,155
dwt,PDA,dmnelf005,0.1887613051864171,-0.08440628886923555,155
dwt,PDA,dmnelf006,0.27095223315456857,-0.24372777623714872,155
dwt,PDA,dmnelf007,0.08717086804725735,0.2950845988763606,155
dwt,PDA,dmnelf008,0.5258268421052641,0.0019766774509592973,155
dwt,PDA,dmnelf009,0.3874916249112892,0.36023726507855797,155
dwt,PDA,dmnelf010,0.107894242862093,0.1121732006093781,155
dwt,PDA,dmnelf011,0.06444862445726957,-0.05386870928881843,155
dwt,PDA,dmnelf012,0.47619240377550315,0.13614410925467138,155
dwt,PDA,dmnelf013,0.06849873921529359,0.07924921087563898,155
dwt,PDA,dmnelf014,0.16985399467654155,0.21073905177274738,155
dwt,PDA,dmnelf015,0.007580367884794695,0.20165959415575324,155
dwt,PDA,dmnelf1001,0.15874510867340805,-0.003011708650320611,155
dwt,PDA,dmnelf1002,0.0604942891652015,0.15302659631574714,155
dwt,PDA,dmnelf1003,-0.07625423909413573,0.03817638616185847,155
dwt,PDA,dmnelf016,0.26856854048835965,-0.023515602799315284,155
dwt_stats,GSR_CEN,dmnelf001,0.07266903896674178,0.13698943131985833,620
dwt_stats,GSR_CEN,dmnelf004,0.40855063138483577,0.32017903827691124,620
dwt_stats,GSR_CEN,dmnelf005,0.4996802553096346,0.1006709859450775,620
dwt_stats,GSR_CEN,dmnelf006,0.2450895814060404,-0.003944342868012198,620
dwt_stats,GSR_CEN,dmnelf007,0.37213329293862285,0.2605773459305735,620
dwt_stats,GSR_CEN,dmnelf008,0.4747517853527401,0.40883455801708346,620
dwt_stats,GSR_CEN,dmnelf009,0.2764510823904641,0.37872105428201636,620
